ID,x
7563,46.70573309529573
7564,54.76538021117449
7565,3.4003619011491537
7566,16.195624256506562
7567,59.69454725738615
7568,29.99084949027747
7569,29.414726947434247
7570,57.82762095797807
7571,13.720198455266654
7572,6.763873044401407
7573,50.477681499905884
7574,6.409381907433271
7575,39.13390247616917
7576,31.830234196968377
7577,47.45704015251249
7578,26.010646456852555
7579,55.43456195387989
7580,44.645196944475174
7581,43.941845311783254
7582,11.630659271031618
7583,41.11037967726588
7584,38.68981649167836
7585,40.11293716728687
7586,3.233068990521133
7587,38.53538382332772
7588,43.804675159044564
7589,1.5447374247014523
7590,51.70266454573721
7591,53.319726758636534
7592,47.558519365265965
7593,1.4934849366545677
7594,50.95416056457907
7595,2.6009748224169016
7596,54.45061848498881
7597,19.00367209687829
7598,47.91145857889205
7599,23.058270402252674
7600,3.9691927330568433
7601,10.020667905919254
7602,17.285391753539443
7603,28.77036047168076
7604,10.360697619616985
7605,40.85317476186901
7606,14.70066140871495
7607,58.209633864462376
7608,8.961085975170135
7609,53.81265060044825
7610,31.342753577046096
7611,40.50798651762307
7612,15.707194511778653
7613,50.60210747178644
7614,1.8498123809695244
7615,36.64495303295553
7616,45.35764552652836
7617,24.566475986503065
7618,45.42704550549388
7619,10.2750652609393
7620,59.14634428918362
7621,27.837220919318497
7622,2.2171689150854945
7623,44.71492851153016
7624,40.50670220050961
7625,23.48547315225005
7626,24.460723344236612
7627,22.687307484447956
7628,37.93085920158774
7629,39.51398565899581
7630,29.07994389999658
7631,21.152424816973507
7632,40.95847265794873
7633,59.954369268380105
7634,18.60166231635958
7635,44.160390459001064
7636,58.22735449299216
7637,47.41180195938796
7638,30.749636571854353
7639,35.001892992295325
7640,38.73854682315141
7641,26.107131452299654
7642,29.190159989520907
7643,29.63885709643364
7644,51.52653219178319
7645,14.47772579267621
7646,21.634287452325225
7647,40.571459317579865
7648,51.26881584059447
7649,4.472735747694969
7650,24.91664707660675
7651,4.920929353684187
7652,21.45397139713168
7653,3.279219358228147
7654,13.393536591902375
7655,57.56330598145723
7656,12.071639578789473
7657,56.845576451160014
7658,41.52221504598856
7659,24.233778188936412
7660,11.133768777363002
7661,55.702184261754155
7662,9.608415006659925
7663,28.25502196792513
7664,47.76464447379112
7665,40.555397160351276
7666,12.602029759436846
7667,57.7330850623548
7668,10.759897856041789
7669,15.933979991823435
7670,45.37199376616627
7671,57.109106476418674
7672,4.55256852786988
7673,26.886221976019442
7674,58.10094550251961
7675,1.4826943958178163
7676,3.5436273459345102
7677,11.205237968824804
7678,39.90350495092571
7679,20.971499271690845
7680,57.809658916667104
7681,0.7758185919374228
7682,2.4099280731752515
7683,49.9017194705084
7684,28.173355255275965
7685,45.32482435461134
7686,56.87757377978414
7687,45.281549049541354
7688,7.915762457996607
7689,57.167323348112404
7690,9.608540134504437
7691,10.386308720335364
7692,29.36846459750086
7693,26.183000458404422
7694,34.56212006974965
7695,39.73226218018681
7696,48.13914553262293
7697,0.6313636433333158
7698,41.28537439741194
7699,6.353615247644484
7700,47.31573147699237
7701,33.80459203384817
7702,22.021067035384476
7703,22.977919480763376
7704,35.982706770300865
7705,14.146618559025228
7706,19.078455017879605
7707,57.743058619089425
7708,11.619027284905314
7709,6.571025652810931
7710,53.13939233310521
7711,48.24017914943397
7712,26.70864388346672
7713,9.856902421452105
7714,30.830427166074514
7715,11.623605089262128
7716,16.81850792840123
7717,57.201313795521855
7718,45.45635034330189
7719,7.276973943226039
7720,6.336471573449671
7721,42.11767753120512
7722,58.904981296509504
7723,30.901438426226377
7724,43.46781210042536
7725,48.10486001428217
7726,27.137161614373326
7727,41.58452636562288
7728,48.26111904345453
7729,35.62043349724263
7730,25.681419842876494
7731,32.904124427586794
7732,46.00497049279511
7733,5.392449656501412
7734,8.627793034538627
7735,31.305940272286534
7736,49.41629136912525
7737,14.258543816395104
7738,28.294678260572255
7739,55.4016318032518
7740,31.221097293309867
7741,8.019110024906695
7742,47.42109028156847
7743,1.6169644379988313
7744,2.5323529494926333
7745,54.86476636491716
7746,11.694995630532503
7747,19.419169267639518
7748,49.36481139622629
7749,44.879074059426785
7750,23.016324620693922
7751,17.836190569214523
7752,7.03155979514122
7753,0.3531604539602995
7754,56.28303091507405
7755,35.71083093993366
7756,19.97521982062608
7757,46.50873695500195
7758,41.45314904395491
7759,8.220969582907856
7760,14.493561359122396
7761,12.457502014003694
7762,13.217889214865863
7763,52.552200984209776
7764,1.9590749172493815
7765,52.621275298297405
7766,58.65140461362898
7767,31.70598692726344
7768,3.4714339300990105
7769,27.473224285058677
7770,20.129852914251387
7771,9.85203629359603
7772,48.66857653018087
7773,37.46622526086867
7774,8.154606367461383
7775,7.629462545737624
7776,43.50823950022459
7777,41.066171186976135
7778,57.21925801131874
7779,52.99511109944433
7780,51.53413038700819
7781,26.67678436730057
7782,21.80772827938199
7783,33.8326710043475
7784,42.0446156244725
7785,53.97588059306145
7786,7.69236343447119
7787,50.103440531529486
7788,14.438488092273474
7789,25.802325261756778
7790,19.092003190889955
7791,45.12924148701131
7792,45.9836211707443
7793,20.09993338957429
7794,26.844803681597114
7795,43.747442392632365
7796,0.9139250312000513
7797,15.218049832619727
7798,3.7224624445661902
7799,59.44673078600317
7800,26.78681548219174
7801,15.943659776821733
7802,39.964751126244664
7803,36.42455508001149
7804,42.21222734078765
7805,41.37950277887285
7806,1.4683804661035538
7807,15.311567480675876
7808,56.55796938110143
7809,38.49089308641851
7810,9.297302970662713
7811,44.90636198781431
7812,0.9136867336928844
7813,14.414670984260738
7814,51.790903229266405
7815,21.11650827806443
7816,43.26226544100791
7817,26.91492914222181
7818,48.16051230300218
7819,8.088958896696568
7820,30.824669804424047
7821,20.69414764177054
7822,18.31099587958306
7823,32.735268557444215
7824,52.46142217889428
7825,18.51366789545864
7826,48.134877467527986
7827,22.05850375816226
7828,28.360829427838326
7829,11.308917864225805
7830,1.4634484145790339
7831,2.129323440603912
7832,55.3305980656296
7833,13.145642476156354
7834,33.35989947896451
7835,10.763497450388968
7836,59.834126802161336
7837,34.936104007065296
7838,0.381445256061852
7839,41.9296359596774
7840,1.8401055643334985
7841,17.54473329987377
7842,59.49138892348856
7843,32.833745148964226
7844,52.83904457464814
7845,13.807488544844091
7846,19.621318629942834
7847,20.215887702070177
7848,17.194435126148164
7849,10.323489289730787
7850,48.16196322441101
7851,38.43448410741985
7852,29.243704243563116
7853,56.53215733822435
7854,59.34846972115338
7855,57.209296957589686
7856,30.748893544077873
7857,33.68603987619281
7858,34.74384902045131
7859,6.316964984871447
7860,36.96887726895511
7861,14.233081117272377
7862,45.22862431593239
7863,30.459994291886687
7864,18.265348132699728
7865,29.69023233745247
7866,11.091581038199365
7867,52.012371802702546
7868,54.346517035737634
7869,50.78077317215502
7870,47.93618695344776
7871,10.365635831840336
7872,24.564414080232382
7873,34.39766145776957
7874,57.36024096608162
7875,39.46920261718333
7876,52.44964478071779
7877,35.21217429544777
7878,57.45142784435302
7879,38.664471516385674
7880,53.40390132274479
7881,42.53561183810234
7882,47.074527153745294
7883,21.528392359614372
7884,3.5408841306343675
7885,0.27022347785532475
7886,16.401299256831408
7887,42.42683314718306
7888,57.146170707419515
7889,0.8434731792658567
7890,46.45982782356441
7891,43.60173527151346
7892,18.33070324268192
7893,10.89013887103647
7894,12.684423713944852
7895,51.020817062817514
7896,11.265278323553503
7897,32.79852703213692
7898,21.202204562723637
7899,58.690814771689475
7900,41.08073799870908
7901,35.59564049821347
7902,27.029534219764173
7903,55.97125254571438
7904,57.988139600493014
7905,43.60844216309488
7906,18.455189228989184
7907,4.674768014810979
7908,43.16489710472524
7909,18.6274609901011
7910,30.807434893213212
7911,33.130345148965716
7912,11.505620707757771
7913,17.341072401031852
7914,35.13498780783266
7915,26.770380958914757
7916,17.74627852253616
7917,5.66973902285099
7918,46.64560005068779
7919,54.866449842229486
7920,6.040746378712356
7921,41.36536746751517
7922,24.40317708067596
7923,27.562896511517465
7924,3.870649798773229
7925,19.11083442158997
7926,30.800543138757348
7927,19.049768848344684
7928,25.907619511708617
7929,13.752657738514245
7930,51.61550144199282
7931,13.12493797391653
7932,28.589145722799003
7933,24.996749726124108
7934,26.242281845770776
7935,41.92198469303548
7936,0.9156141802668571
7937,58.40876491740346
7938,36.45532979629934
7939,32.03839557711035
7940,49.34471467975527
7941,36.28812891896814
7942,50.87151015177369
7943,57.743282904848456
7944,7.328255334869027
7945,48.1567680509761
7946,22.571351872757077
7947,35.79909982625395
7948,48.329926268197596
7949,50.261018383316696
7950,58.02675192710012
7951,23.09697340708226
7952,43.01435785833746
7953,43.10683573130518
7954,11.13995439838618
7955,44.964675810188055
7956,48.63228256814182
7957,23.762440611608326
7958,27.741437768563628
7959,0.9034152422100306
7960,5.8915835386142135
7961,40.189328477717936
7962,17.743551218882203
7963,48.23548109270632
7964,4.945108140818775
7965,7.624863535165787
7966,7.251950358040631
7967,13.646856844425201
7968,30.277489945292473
7969,43.95060501527041
7970,45.350602925755084
7971,56.63614035118371
7972,47.58597241714597
7973,9.683851283043623
7974,32.81082645524293
7975,42.43391269817948
7976,14.45879798848182
7977,25.724644996225834
7978,8.91321980394423
7979,18.20251362863928
7980,25.753522007726133
7981,14.026547907851636
7982,10.739660100080073
7983,48.945145276375115
7984,22.19116820488125
7985,58.702619201503694
7986,28.069414710626006
7987,2.6197203202173114
7988,33.597919098101556
7989,37.07547311671078
7990,4.0363693702965975
7991,52.299408009275794
7992,34.29357376880944
7993,5.0480528036132455
7994,14.525866582989693
7995,16.460486836731434
7996,29.693912426009774
7997,10.719763445667922
7998,40.435142680071294
7999,52.00049206148833
8000,18.886510943993926
8001,37.66238815616816
8002,50.82324945833534
8003,31.582844420336187
8004,27.980764391832054
8005,54.69065562821925
8006,39.73231182899326
8007,35.39812053088099
8008,49.971094471402466
8009,27.290523103438318
8010,15.27669738046825
8011,2.652455661445856
8012,55.083683766424656
8013,40.08948820643127
8014,2.1791698364540935
8015,8.72061668895185
8016,50.78579407185316
8017,17.596019553020597
8018,7.119663893245161
8019,34.98779588844627
8020,51.33872634731233
8021,6.778658274561167
8022,7.859164089895785
8023,24.664195077493787
8024,10.165920350700617
8025,59.20500049833208
8026,27.03286126255989
8027,39.6196712879464
8028,52.908454346470535
8029,2.184421573765576
8030,38.854404226876795
8031,37.29600545950234
8032,41.343054422177374
8033,31.49393585510552
8034,54.529871670529246
8035,23.332848544232547
8036,55.10642022360116
8037,24.297442501410842
8038,44.694650899618864
8039,35.9827497554943
8040,56.51626960840076
8041,2.7251639356836677
8042,43.24157591443509
8043,24.04560217168182
8044,38.87677461840212
8045,23.7373028928414
8046,54.0904335770756
8047,21.200703782960773
8048,57.918537156656384
8049,28.694268479011953
8050,3.9474417362362146
8051,55.05095441825688
8052,40.192651357501745
8053,33.36591730825603
8054,5.61744399368763
8055,41.844697440974414
8056,1.7235206393525004
8057,16.904612663201988
8058,27.52267283387482
8059,2.7037443732842803
8060,48.539520772174
8061,0.179887181147933
8062,26.64798244368285
8063,30.2762547461316
8064,16.781912874430418
8065,57.300927489995956
8066,31.37068727519363
8067,10.574029278941453
8068,56.75172041170299
8069,25.572622530162334
8070,34.146815249696374
8071,21.416754629462957
8072,39.41709151491523
8073,5.121472715400159
8074,40.93057194259018
8075,50.228807274252176
8076,53.50075305439532
8077,10.335657354444265
8078,36.49437817744911
8079,5.49780311062932
8080,47.79829123523086
8081,4.195807124488056
8082,7.942477008327842
8083,24.64825824368745
8084,8.858316466212273
8085,21.188952941447496
8086,12.750350581482053
8087,37.61645641643554
8088,37.02823153696954
8089,17.136249393224716
8090,5.277753481641412
8091,0.5889305658638477
8092,28.091393248178065
8093,16.824676226824522
8094,32.19028527382761
8095,7.89740270934999
8096,47.4511132389307
8097,20.970514817163348
8098,54.13249662145972
8099,56.39388006180525
8100,25.265625030733645
8101,36.91586920525879
8102,30.31510802451521
8103,45.180928045883775
8104,46.176458140835166
8105,1.7159378388896585
8106,49.88082992378622
8107,38.62239603884518
8108,7.441302454099059
8109,38.197628636844456
8110,1.1092694755643606
8111,48.969679148867726
8112,54.94473500177264
8113,2.9936578636988997
8114,21.877212719991803
8115,51.58761714119464
8116,2.0857860893011093
8117,29.573741373606026
8118,15.938590932637453
8119,13.414398129098117
8120,9.192210640758276
8121,24.062785184942186
8122,29.134135278873146
8123,59.986703814938664
8124,28.569981730543077
8125,23.96192740648985
8126,36.267047454603016
8127,51.76223976071924
8128,11.756229973398149
8129,2.740680444985628
8130,34.12213822826743
8131,50.52681090775877
8132,49.38469043467194
8133,31.97393805719912
8134,29.312970084138215
8135,37.004182040691376
8136,11.676727286539972
8137,36.638393928296864
8138,55.66323516424745
8139,34.67201585881412
8140,47.406844552606344
8141,29.521420318633318
8142,47.96169537585229
8143,37.21339979209006
8144,40.47696734312922
8145,37.67150689847767
8146,42.048375816084445
8147,44.36884318012744
8148,27.267540930770338
8149,28.08386138174683
8150,47.30632186867297
8151,41.91857515834272
8152,22.304849764332175
8153,9.049345809035003
8154,59.72076557110995
8155,22.44359294883907
8156,18.352471352554858
8157,7.838326650671661
8158,54.85026359092444
8159,25.40653506293893
8160,33.438464566133916
8161,28.734988002106547
8162,18.42324717901647
8163,50.3747580293566
8164,28.865643334574997
8165,13.698392389342189
8166,58.33778045140207
8167,6.638859822414815
8168,25.85403326433152
8169,38.03119344636798
8170,48.47265420947224
8171,30.32121524680406
8172,43.84264382533729
8173,37.50020672567189
8174,58.14078505150974
8175,28.76057853922248
8176,25.873401914723217
8177,31.48328702431172
8178,14.60965926758945
8179,43.10121933929622
8180,8.022759365849197
8181,35.23325443267822
8182,17.06218047067523
8183,21.706080394797027
8184,29.532271726056933
8185,38.09520759154111
8186,43.06587162427604
8187,47.98824076540768
8188,51.28238639328629
8189,43.52031303104013
8190,28.163550118915737
8191,20.11185537558049
8192,46.179201300255954
8193,11.632912661880255
8194,14.584085466340184
8195,36.21355486102402
8196,35.43530360329896
8197,57.79076531063765
8198,43.65784979425371
8199,59.62404245976359
8200,3.2003392931073904
8201,51.96597217116505
8202,7.529990114271641
8203,34.07061514444649
8204,10.132269985042512
8205,51.73798782750964
8206,42.711865114979446
8207,14.575021164491773
8208,15.346508491784334
8209,41.67115038726479
8210,54.84854327514768
8211,47.358168913051486
8212,21.12535789143294
8213,35.038543534465134
8214,55.83514390513301
8215,22.51650519669056
8216,30.06531051825732
8217,4.059891295619309
8218,16.932725231163204
8219,47.357657491229475
8220,33.55150569230318
8221,58.58304026070982
8222,20.201676478609443
8223,50.37942296359688
8224,32.992965071462095
8225,58.3718538377434
8226,45.18792995251715
8227,2.5163124036043882
8228,20.53792675025761
8229,5.456150555983186
8230,11.068990915082395
8231,24.071700708009303
8232,51.6961801238358
8233,22.310320381075144
8234,0.03735615871846676
8235,2.5630657374858856
8236,14.822144759818912
8237,18.964335252530873
8238,42.03092462383211
8239,36.153488173149526
8240,34.29193899035454
8241,56.96512672584504
8242,56.82004351168871
8243,28.072741962969303
8244,29.331185510382056
8245,53.66473483387381
8246,35.36952214781195
8247,9.632987980730832
8248,52.02795127406716
8249,12.865724726580083
8250,50.17785295844078
8251,26.349368034861982
8252,49.55210010521114
8253,21.73060140106827
8254,4.100867989473045
8255,15.554956002160907
8256,12.40125251468271
8257,18.368758647702634
8258,35.96909247804433
8259,32.05024187453091
8260,55.25004057213664
8261,37.75067133363336
8262,49.86534832511097
8263,30.853973454795778
8264,46.828769110143185
8265,3.272466938942671
8266,52.0740532502532
8267,59.81444835662842
8268,39.33172515593469
8269,24.204372810199857
8270,47.96370414085686
8271,37.56235371809453
8272,51.27924439497292
8273,7.993219052441418
8274,11.312642572447658
8275,15.967029822058976
8276,35.59594727586955
8277,22.271309564821422
8278,32.65672407578677
8279,4.126266189850867
8280,56.9546418171376
8281,15.00475652050227
8282,54.735334469005466
8283,16.10147490631789
8284,54.356241594068706
8285,37.57134061306715
8286,10.654021929949522
8287,57.90690093766898
8288,0.867432919330895
8289,35.690606916323304
8290,23.005340667441487
8291,34.33047629892826
8292,53.640331886708736
8293,50.0115478830412
8294,6.930763581767678
8295,15.310000735335052
8296,2.284663408063352
8297,43.234411482699215
8298,48.683424554765224
8299,19.257994364015758
8300,38.296880247071385
8301,42.38674339838326
8302,13.85864345356822
8303,21.39999152161181
8304,56.06595367658883
8305,52.5112766912207
8306,53.14129034522921
8307,15.414146315306425
8308,8.996192696504295
8309,40.61841511633247
8310,10.06463520694524
8311,24.16827536188066
8312,43.477654843591154
8313,24.081452786922455
8314,27.11221599485725
8315,35.503572039306164
8316,53.233483359217644
8317,0.7869372563436627
8318,33.781848130747676
8319,37.55342625081539
8320,34.8768940474838
8321,28.755235662683845
8322,40.31660229898989
8323,11.956119714304805
8324,58.079040753655136
8325,59.128503408282995
8326,39.67369352001697
8327,4.252122100442648
8328,58.32730209454894
8329,47.03029309865087
8330,5.1545917661860585
8331,22.558474713005126
8332,1.5095715830102563
8333,30.509471632540226
8334,31.132827205583453
8335,6.325802388601005
8336,45.336475633084774
8337,5.74690424837172
8338,11.742317550815642
8339,15.256689288653433
8340,42.64430840034038
8341,9.67788152396679
8342,22.591144242323935
8343,8.31836063414812
8344,43.94029514864087
8345,57.20482047647238
8346,48.54268878232688
8347,54.571758401580155
8348,27.4912015395239
8349,58.365268260240555
8350,6.520450548268855
8351,43.047418808564544
8352,5.56509755551815
8353,58.03162329364568
8354,38.42769484966993
8355,21.023021936416626
8356,24.2560619674623
8357,37.95623313635588
8358,14.791276319883764
8359,12.707207445055246
8360,54.935253323055804
8361,58.19311110768467
8362,7.880707662552595
8363,47.07934838254005
8364,4.948305264115334
8365,52.80247843824327
8366,31.872021853923798
8367,24.575165659189224
8368,7.281278735026717
8369,2.676426786929369
8370,13.530620383098722
8371,55.84264426957816
8372,10.177103108726442
8373,55.86197071708739
8374,19.381685592234135
8375,48.58075357507914
8376,40.376436528749764
8377,45.312968040816486
8378,57.62466666754335
8379,44.9207948287949
8380,22.647820129059255
8381,17.860299674794078
8382,15.549744288437068
8383,25.740374978631735
8384,17.42678972426802
8385,42.547342157922685
8386,8.126171906478703
8387,55.64409205690026
8388,43.55184322223067
8389,51.353787020780146
8390,0.07299918215721846
8391,29.422516683116555
8392,8.375412449240685
8393,13.823143816553056
8394,16.33417617995292
8395,32.511684922501445
8396,11.76227473653853
8397,13.212807909585536
8398,28.479986018501222
8399,9.808079497888684
8400,30.822570458985865
8401,8.894483945332468
8402,52.35612215939909
8403,25.700975507497787
8404,8.392292470671237
8405,56.73620408400893
8406,46.30990262143314
8407,33.01848425064236
8408,11.837508897297084
8409,37.70012398716062
8410,16.696671866811812
8411,0.12785408645868301
8412,29.993850658647716
8413,6.77872340194881
8414,1.241993517614901
8415,30.943379597738385
8416,6.901645897887647
8417,0.6824446097016335
8418,48.49720548838377
8419,16.347240367904305
8420,10.856671342626214
8421,17.692256597802043
8422,51.00433663465083
8423,2.222000607289374
8424,57.74666360579431
8425,57.98680339939892
8426,54.22436058986932
8427,32.570500457659364
8428,51.17387944366783
8429,32.51528908498585
8430,40.51407870836556
8431,40.61996712349355
8432,47.5796323036775
8433,6.407248727045953
8434,30.177992996759713
8435,59.43226709961891
8436,12.578278589062393
8437,8.715754360891879
8438,49.54258868470788
8439,34.0038923593238
8440,42.01627642381936
8441,33.878007335588336
8442,54.56506930757314
8443,32.01795124914497
8444,17.24008294288069
8445,41.75916869658977
8446,30.582250272855163
8447,41.587342992424965
8448,12.646881602704525
8449,10.03287292085588
8450,42.66224208287895
8451,55.62377097085118
8452,33.16983513068408
8453,33.83454789407551
8454,10.122965457849205
8455,17.914556991308928
8456,27.461465536616743
8457,35.79280144069344
8458,42.88353227544576
8459,23.704745904542506
8460,50.83619441371411
8461,28.53223423473537
8462,41.491525657474995
8463,50.61502927914262
8464,41.21103965677321
8465,22.655378957279027
8466,49.49012284632772
8467,41.19452110491693
8468,58.74031129293144
8469,59.230531859211624
8470,18.73742190655321
8471,11.334196594543755
8472,56.25613390468061
8473,55.351965688169
8474,7.327355397865176
8475,13.180976095609367
8476,6.626503248699009
8477,59.58628606516868
8478,19.743205471895635
8479,51.639770795591176
8480,41.25122361816466
8481,14.55284527502954
8482,12.408619299530983
8483,36.581239267252386
8484,36.30407430231571
8485,4.478095471858978
8486,26.417659730650485
8487,26.98099419940263
8488,2.1054213121533394
8489,4.540767394937575
8490,49.3026472767815
8491,58.197311447001994
8492,2.847507717087865
8493,46.50932849384844
8494,57.543878043070436
8495,37.924108863808215
8496,19.58801732864231
8497,10.006969962269068
8498,10.228525651618838
8499,30.90731664095074
8500,24.200330330058932
8501,42.243983186781406
8502,12.68228642642498
8503,24.938282752409577
8504,7.006601421162486
8505,40.93924689106643
8506,38.80787091795355
8507,40.94219986349344
8508,59.175807307474315
8509,30.85050234105438
8510,35.6022887583822
8511,8.381311437115073
8512,25.47207391820848
8513,38.762141251936555
8514,38.783154962584376
8515,54.96732474770397
8516,14.617433887906373
8517,5.92554094735533
8518,52.07598166074604
8519,41.70310721732676
8520,1.104627102613449
8521,20.514947958290577
8522,52.215232397429645
8523,52.67644715029746
8524,13.774970923550427
8525,40.55625976994634
8526,6.259914455004036
8527,37.34265435487032
8528,2.398132011294365
8529,49.88718692678958
8530,53.23447291273624
8531,45.96586134284735
8532,39.827830656431615
8533,6.119332294911146
8534,44.13309860508889
8535,10.574909183196723
8536,28.753038165159523
8537,40.97037283703685
8538,12.2877432173118
8539,49.93510091677308
8540,46.08434995170683
8541,53.09556172695011
8542,58.80305011756718
8543,4.2784997541457415
8544,22.660004091449082
8545,33.78059541340917
8546,45.87705361191183
8547,32.14336149394512
8548,14.376988615840673
8549,33.17660578060895
8550,3.2714502001181245
8551,6.151248696260154
8552,12.809499492868781
8553,1.1472953204065561
8554,39.42521602381021
8555,25.409918180666864
8556,19.041503383778036
8557,42.34023603145033
8558,29.403178920038044
8559,14.155089324340224
8560,9.51106452383101
8561,36.576783559285104
8562,23.62571872305125
8563,58.16369191277772
8564,31.825587605126202
8565,49.751212606206536
8566,19.116669525392354
8567,54.0275395475328
8568,3.1516575207933784
8569,11.338002285920084
8570,18.886160524562
8571,48.45115581527352
8572,45.13353522866964
8573,42.885896963998675
8574,26.687253238633275
8575,48.85929195675999
8576,39.47288090363145
8577,59.303414463065565
8578,29.65239846613258
8579,18.535638595931232
8580,54.23275390639901
8581,16.030338224954903
8582,53.17338191438466
8583,39.48993159458041
8584,16.37254082132131
8585,8.937143040820956
8586,9.208191870711744
8587,52.54850744269788
8588,0.4208411509171128
8589,29.551166351884604
8590,15.372229130007327
8591,11.109981131739914
8592,14.571719281375408
8593,5.807667234912515
8594,5.224403659813106
8595,37.34950133599341
8596,47.64062334783375
8597,32.90477483533323
8598,35.91550150886178
8599,33.963427492417395
8600,19.605626966804266
8601,34.413464893586934
8602,5.415470148436725
8603,14.699220363982022
8604,31.031910222955048
8605,18.741510221734643
8606,19.382540713995695
8607,59.85484078992158
8608,7.626692005433142
8609,53.05093735456467
8610,2.703701723366976
8611,40.364394946955144
8612,51.413241382688284
8613,39.1896496899426
8614,24.29459627252072
8615,3.3317376812919974
8616,49.87599655520171
8617,27.952740169130266
8618,41.202627564780414
8619,5.047288164496422
8620,3.461744198575616
8621,12.969762277789414
8622,36.357048600912094
8623,13.405533777549863
8624,25.218181726522744
8625,7.189589976333082
8626,18.334981226362288
8627,54.64225335046649
8628,6.7483236361294985
8629,56.0188943753019
8630,9.191377158276737
8631,35.979303969070315
8632,54.733655294403434
8633,24.045191751793027
8634,0.5716600874438882
8635,38.02307386882603
8636,18.849574383348227
8637,3.9442366641014814
8638,54.81437610927969
8639,31.58300739247352
8640,41.03783350903541
8641,36.536403126083314
8642,51.17979817092419
8643,34.67692747246474
8644,30.55293378420174
8645,42.91123957838863
8646,43.2791866036132
8647,45.03655602224171
8648,35.28371638152748
8649,39.8926996299997
8650,17.512417039833963
8651,27.40370092447847
8652,24.27864787168801
8653,2.1841048914939165
8654,7.199325319379568
8655,19.136152644641697
8656,23.727714945562184
8657,57.07115333061665
8658,38.16506164614111
8659,27.101875143125653
8660,35.32481771428138
8661,31.084846006706357
8662,23.65509159397334
8663,34.58645323757082
8664,23.53108461946249
8665,38.243391970172524
8666,11.028718622401357
8667,30.940691074356437
8668,53.046365515328944
8669,19.594168234616518
8670,31.260257586836815
8671,59.55183858051896
8672,44.38353697769344
8673,31.598679958842695
8674,3.2431456726044416
8675,53.322912021540105
8676,41.59803244750947
8677,28.70952389203012
8678,43.549543297849596
8679,48.498342437669635
8680,24.674790194258094
8681,33.30951830372214
8682,34.77580931503326
8683,55.94949517864734
8684,55.08599231019616
8685,18.325854409486055
8686,36.85710887890309
8687,32.81238536350429
8688,33.24614520650357
8689,2.5980027113109827
8690,31.638229410164058
8691,20.448108427226543
8692,17.877214648760855
8693,42.09838283713907
8694,46.94463069085032
8695,2.086976822465658
8696,30.978100611828268
8697,2.1239035483449697
8698,34.470440433360636
8699,38.04142572451383
8700,38.55443665757775
8701,46.05400000233203
8702,30.516622038558125
8703,45.73339212220162
8704,8.501933072693646
8705,28.162583517841995
8706,9.954968020319939
8707,26.63914678618312
8708,23.690692163072526
8709,55.43000620789826
8710,5.39742230437696
8711,10.207246108911932
8712,16.27554103732109
8713,53.9281853986904
8714,11.1976606445387
8715,33.89492406975478
8716,40.15839322004467
8717,35.848090765066445
8718,37.35398477409035
8719,39.6364685241133
8720,12.631739596836269
8721,56.89911272842437
8722,35.73229728732258
8723,5.83004645537585
8724,43.4442617604509
8725,38.4690421493724
8726,23.288581031374633
8727,4.602939994074404
8728,48.8277110690251
8729,12.099316357634962
8730,56.39211234636605
8731,48.99205139838159
8732,42.97017047647387
8733,43.82247155997902
8734,41.212448361329734
8735,16.210649670101702
8736,17.105889162048697
8737,35.06898351944983
8738,19.757194672711194
8739,32.76909772306681
8740,52.571737356483936
8741,18.383931750431657
8742,41.94879851303995
8743,26.306434669531882
8744,18.000587546266615
8745,48.49606465548277
8746,57.30298120994121
8747,21.080892286263406
8748,5.3859262727200985
8749,28.05277885403484
8750,39.584936667233706
8751,35.17499650362879
8752,12.523716408759356
8753,22.730879648588598
8754,7.805608855560422
8755,35.76972933020443
8756,25.544394124299288
8757,37.139638904482126
8758,17.448069811798632
8759,38.01369903143495
8760,22.46678647119552
8761,55.56142651475966
8762,33.95412594079971
8763,53.72248590923846
8764,40.93304714653641
8765,22.03374636825174
8766,11.601903643459082
8767,43.604560950770974
8768,41.59155492670834
8769,51.06653871014714
8770,0.8076997753232718
8771,41.14344076719135
8772,52.86006117705256
8773,0.7211003266274929
8774,20.25941493920982
8775,44.363445681519806
8776,2.8638270031660795
8777,40.06564071401954
8778,55.13664470985532
8779,29.229814633727074
8780,39.552670726552606
8781,18.779142228886485
8782,20.739925825037062
8783,48.80681428592652
8784,9.902999941259623
8785,45.58828063309193
8786,6.230601109564304
8787,56.88643437344581
8788,19.881273745559156
8789,40.446095718070865
8790,22.061558654531837
8791,15.153223061934114
8792,3.117106491699815
8793,25.561163797974586
8794,40.68243672139943
8795,19.6308927051723
8796,23.79515086300671
8797,24.490893417969346
8798,31.389204617589712
8799,56.20380328036845
8800,41.69765870086849
8801,37.52551145385951
8802,38.9997794944793
8803,12.110309670679271
8804,52.03350252471864
8805,59.446285595186055
8806,19.570629727095366
8807,6.591862421482801
8808,44.31291275192052
8809,28.84887800551951
8810,55.71005264762789
8811,26.538563179783523
8812,52.889848463237286
8813,2.829358479939401
8814,46.56522746197879
8815,49.01625626720488
8816,7.7983437571674585
8817,23.250296213664114
8818,55.846058833412826
8819,32.45422112289816
8820,24.157986198551953
8821,17.846162421628833
8822,42.813483495265245
8823,10.259814457967877
8824,20.32193840481341
8825,38.008404462598264
8826,33.47738200798631
8827,56.08880443498492
8828,51.98976916261017
